Time, Latitude, Longitude, Heading, DOF Bearing, NMEA Bearing,Differential Bearing, Interval,Actual
10/19/2016 18:37,41.78819,41.78819,235.13,232.2625061,37.2,90, R,0
10/19/2016 18:37,41.78819,41.78819,235.13,232.2625061,3.82,90, R,0
10/19/2016 18:37,41.78819,41.78819,235.13,232.2625061,29.71,90, R,0
10/19/2016 18:37,41.78819,41.78819,235.13,232.2625061,74.94,90, R,0
10/19/2016 18:37,41.78819,41.78819,235.13,232.2625061,57.89,90, R,0
10/19/2016 18:37,41.78819,41.78819,235.13,232.2625061,76.99,90, R,0
10/19/2016 18:37,41.78819,41.78819,235.13,232.2625061,120.38,90, R,0
10/19/2016 18:37,41.78819,41.78819,235.13,232.2625061,89.11,90, R,0
10/19/2016 18:37,41.78819,41.78819,235.25,232.3825061,279.24,90, S,0
10/19/2016 18:37,41.78820,41.78820,237,234.1325061,344.88,90, S,0
10/19/2016 18:37,41.78820,41.78820,243.69,240.8225061,1.53,90, S,0
10/19/2016 18:37,41.78821,41.78821,257.88,255.0125061,6.05,90, S,0
10/19/2016 18:37,41.78821,41.78821,279,276.1325061,14.63,90, S,0
10/19/2016 18:37,41.78823,41.78823,300.81,297.9425061,27.64,90, S,0
10/19/2016 18:37,41.78826,41.78826,312.69,309.8225061,43.49,90, S,0
10/19/2016 18:37,41.78827,41.78827,316.75,313.8825061,68.61,90, S,0
10/19/2016 18:37,41.78828,41.78828,317.19,314.3225061,83.07,90, T,0
10/19/2016 18:37,41.78828,41.78828,316.38,313.5125061,90.16,90, T,0
10/19/2016 18:37,41.78828,41.78828,315.56,312.6925061,89.67,90, T,0
10/19/2016 18:37,41.78829,41.78829,315.25,312.3825061,89.52,90, T,0
10/19/2016 18:37,41.78829,41.78829,315.31,312.4425061,87.86,90, T,0
10/19/2016 18:37,41.78829,41.78829,315.25,312.3825061,88.09,90, T,0
10/19/2016 18:37,41.78829,41.78829,315.31,312.4425061,88.12,90, T,0
10/19/2016 18:37,41.78830,41.78830,315.13,312.2625061,87.87,90, T,0
10/19/2016 18:37,41.78830,41.78830,315.13,312.2625061,87.81,87.78206156, T,0
10/19/2016 18:37,41.78830,41.78830,315.25,312.3825061,89.98,90, T,0
10/19/2016 18:37,41.78831,41.78831,315.5,312.6325061,90.2,90, T,0
10/19/2016 18:37,41.78831,41.78831,315.06,312.1925061,89.5,90, T,0
10/19/2016 18:37,41.78832,41.78832,314.81,311.9425061,88.87,90, T,0
10/19/2016 18:37,41.78832,41.78832,314.56,311.6925061,88.8,90, T,90
10/19/2016 18:37,41.78832,41.78832,314.75,311.8825061,89.05,90, T,90
10/19/2016 18:37,41.78833,41.78833,314.13,311.2625061,88.88,90, T,90
10/19/2016 18:37,41.78833,41.78833,313.5,310.6325061,89.5,90, T,90
10/19/2016 18:37,41.78833,41.78833,313.31,310.4425061,88.7,90, T,90
10/19/2016 18:37,41.78834,41.78834,313.44,310.5725061,86.2,90, T,90
10/19/2016 18:37,41.78835,41.78835,313.44,310.5725061,88.1,90, T,90
10/19/2016 18:37,41.78835,41.78835,313.38,310.5125061,88.26,90, T,90
10/19/2016 18:37,41.78835,41.78835,313.5,310.6325061,85.41,90, T,90
10/19/2016 18:37,41.78836,41.78836,314.31,311.4425061,86.13,90, U,90
10/19/2016 18:37,41.78836,41.78836,323,320.1325061,87.2,90, U,90
10/19/2016 18:37,41.78836,41.78836,339.06,336.1925061,92.26,90, U,90
